utt_id	speaker_id	transcription	duration	snr
7658b087b6	ee50f	निधन भएको छ	2.5	15.926302909851074
8641de28d2	0f29b	निधन भएको छ	2.6	20.54121208190918
21fa4e34b0	e72b0	निबन्ध पनि गतिशील	3.8	26.71416282653809
0073f3ec94	882ce	निबन्ध शब्द अङ्ग्रेजी	2.7	28.584766387939453
66d331620a	bc051	निबन्ध शब्द अङ्ग्रेजी	3.8	39.87062072753906
401ffb28b1	7f577	निबन्धसङ्ग्रह हो।	2.7	27.804500579833984
66d58006f2	58eba	निबन्ध साहित्यको इतिहास	3.2	37.310791015625
0a00bc3846	faf1d	निबन्ध संग्रह हो	4.0	17.587650299072266
11d46bd5fb	97b71	निभाएका थिए	3.2	23.16527366638184
2ce846c913	4b22c	निभ्न लागेको दियोलाई	3.4	28.074764251708984
a39ba98f68	882ce	निभ्न लागेको दियोलाई	3.3	17.864154815673828
de62a79442	58eba	निमको रुखमा भगवान्	2.6	37.60824966430664
323b7db85b	3050a	निमन्त्रणा दिएको थियो	3.8	17.086606979370117
372cb71a2c	f6cb7	निम्तो दिई भोजन	3.3	26.440675735473636
4bec26524b	e72b0	निम्त्याउने परिणामको	4.9	27.67514038085937
aa0a252080	deca4	निम्न बिषय	2.3	44.35791397094727
6680b7aea2	882ce	निम्नलिखित तत्त्व हाम्रो	2.5	26.43001365661621
840b0c4f66	7f577	निम्न शब्दहरूमा पदयोग	3.0	37.6226806640625
51786f9a77	ee50f	निम्न स्तरको परियोजनाहरूका	3.7	22.658321380615234
854996cb84	3df82	निम्नानुसार गर्न सकिन्छ	3.6	42.00025939941406
5006240650	58eba	निम्नानुसार सम्बन्धित मूल	2.3	33.45413589477539
c2f0eaf234	3df82	नियन्त्रण गर्न	2.2	25.732616424560547
59b5d562ec	e72b0	नियन्त्रण गर्ने सो	4.1	33.0697135925293
9825ee0596	882ce	नियम पालना नगर्ने	2.6	35.6551628112793
7893fd03d3	51385	नियुक्त एउटा	2.0	18.322790145874023
8c77dde6cd	ba7f5	नियुक्त गरेको हो	2.2	24.92305564880371
03a5d62e3f	5b02a	नियुक्त भएका थिए	2.5	20.98282814025879
abf380fbc2	3df82	निरपेक्ष रहन सक्दैन	3.0	44.540077209472656
c984b6c91c	51385	निराशा प्रकट गर्दै भन्यो	3.4	40.68154144287109
448c941d40	7f880	निराशावादी विचारधाराको	3.9	21.45142364501953
6f6d053f75	7f577	निरुता सिंह नेपाली	2.4	29.468629837036133
a92ca59db7	deca4	निरोधक जिन एउटा	2.7	44.63710021972656
54b8b2e5b9	1654e	निर्णय अन्तिम	2.5	34.096954345703125
b7b3279509	51385	निर्णय गर्छन्	2.0	20.92294692993164
9d16902276	ba7f5	निर्दलियता शब्द	4.0	37.050758361816406
e2731e94d2	97b71	निर्देशनअनुसार अन्य काम	3.7	28.422534942626957
31eae45019	882ce	निर्देशित गरेका हुन्छन्	2.9	35.30720138549805
c71d15fbc3	f6cb7	निर्माणको क्षमता प्राप्त	3.7	22.033031463623047
9c39d4d735	ba7f5	निर्माण गर्दछ	2.5	28.19072532653809
402b87d8f1	7f880	निर्माण गर्यो	3.6	24.918724060058597
6b471ba347	0b9e3	निर्माणपछि बौद्धनाथ क्षेत्र	3.3	22.36421585083008
682be7f45b	5f3b4	निर्माण भयो	2.7	16.067401885986328
7fbb133023	ba7f5	निर्माण र विभिन्न कार्यक्रम	2.9	40.9754524230957
7c0b2e8d6b	bc051	निर्माणले थुप्रै कठिनाइहरूको	4.2	46.71915054321289
2305fe8e4c	2526c	निर्माण सुरु गराउने	3.5	29.044897079467773
333a91eb32	7f577	निर्माता आमिर खान	2.7	32.74665451049805
6748dec8f2	ee50f	निर्यातमा वृद्धि लगातार	3.4	27.964332580566406
306dbdcfaf	0f29b	निर्वाचन आयोग नेपालमा	2.8	19.301881790161133
e8f3d210ff	4b22c	निर्वाचनको बेला उहाँ	3.6	28.26810073852539
37edfd857d	51385	निर्वाचनको मतदान प्रणालीमा	2.4	25.41122817993164
44394dacfd	96e21	निर्वाचनमा लेबर पार्टीका	3.4	34.995574951171875
a3dd1e27cf	bc051	निर्वाचनमा हराएका थिए	4.6	44.18775177001953
6434d26d81	97b71	निर्वासित एघारौँ तिब्बती	4.4	38.906349182128906
6847c29d4f	bc051	निर्वाह गरेका थिए	2.9	42.71525573730469
1fea54377b	58eba	निर्वाह गर्दै	2.0	39.23835372924805
334b906589	ee50f	निवारण गर्न सफल	4.2	18.20627212524414
81f72fa81e	deca4	निवास बनाउने उनको	3.3	23.053783416748047
c8f4969ab0	0b9e3	निवेदन गर्दैछु	2.7	27.426284790039062
855d5f204e	4b22c	निशानको पृष्ठभूमि	3.5	20.69562530517578
62a6ad7b4e	58eba	निश्चित मात्रामा जन्मिएका	2.9	36.27337646484375
322a67b9a0	f6cb7	निश्चित समय काम	2.7	23.765365600585938
dd7cb77275	e72b0	निषेधमा प्रवृत्ति र प्रवृत्तिमा	4.5	27.12485885620117
6f96e98cf6	e72b0	निषेध हुन्छ	2.9	16.65554428100586
c7bc851ca2	0b9e3	निषेधात्मक अहिंसामा केवल	3.2	24.461196899414062
cb997db777	7f577	निष्कासित गरेका थिए	2.5	39.1301155090332
ca69c4eeed	bc051	निष्ठानन्द बज्राचार्य नेपालभाषा	6.3	45.99126815795898
d4f00d2598	e72b0	निस्कने क्रममा केही	3.8	34.01136016845703
9438738293	dcb32	निस्कने घाउ हो	1.4	30.141521453857425
362c666d5c	7f577	निस्कने पत्रिकाबाहेक	2.6	23.638975143432617
2a1c114c7c	bc051	निस्केका रेडियो सक्रिय	4.1	37.44178009033203
6d8267206e	f6cb7	नीलबाराही पश्चिममा	3.1	25.913806915283203
1a3064a2f7	ee50f	नुवाकोट जिल्ला सचिवको	3.3	24.95342254638672
396f5ab6ce	2526c	नुवाकोट जिल्ला सचिवको	3.4	27.80181884765625
c641c26e34	51385	नेकपा एमालेको प्रत्यक्ष तर्फबाट विजयी खातुन राजनीति इतिहासमा नयाँ हुन्।	5.8	27.90210723876953
276c0c7a1e	882ce	नेकपा मार्क्सवादी	2.9	24.873027801513672
1f37bb31fd	0b9e3	नेटा थाम पौदी	2.7	21.100549697875977
7cfbe1610c	deca4	नेताका रूपमा जुलिया	3.5	41.95186233520508
5a838db6c9	3050a	नेता भनेको	2.5	21.055084228515625
76a0503a75	bc051	नेताहरूले प्रायजसो उच्च	4.5	42.77406692504883
31499e81c9	1654e	नेताहरू हुनुहुन्थ्यो	2.4	34.07193756103516
d8911b01d7	882ce	नेतृत्त्वमा सरकार	2.4	29.11847877502441
495ba39af1	76d6b	नेतृत्व गरिरहेका थिए	2.9	22.24887084960937
3e634e9f55	3050a	नेतृत्व गर्नु पनि हो	4.0	20.49278259277344
8326da5ce1	7f880	नेतृत्वदायी भूमिका खेले	5.2	41.80619812011719
2c6d19ea7a	0f29b	नेतृत्वमा आएको एउटा	3.1	23.19527053833008
8060fec2b8	51385	नेपाल अधिराज्यको संविधान	2.1	39.19258499145508
0648677808	f6cb7	नेपाल आउने क्रम	2.8	32.78646469116211
6083533caf	1654e	नेपाल आउने क्रम	3.1	38.81282043457031
b325a3cab1	4b22c	नेपाल आएपछि काठमाडौँ	3.5	29.19944953918457
10865c9b97	deca4	नेपाल उत्तरी भारत	3.4	46.42524337768555
0c2f8e8bd6	7f577	नेपालका सन्तति	2.0	20.289142608642575
104ed0aa71	ee50f	नेपालका सबै पहाडी	2.7	28.882301330566406
e94f4b4c2d	96e21	नेपालको अग्नि	1.9	32.27237319946289
4fd4f60f52	2526c	नेपालको अस्तित्व रक्षाका	3.5	32.98899459838867
c4af74aadd	7f577	नेपालको कूटनीतिक सम्बन्धहरू	2.9	40.44892120361328
776139c380	4b22c	नेपालको पश्चिम भागमा	3.7	23.369361877441406
14983cace4	58eba	नेपालको पहिलो छापाखाना	2.9	28.251026153564453
51c95bc85d	51385	नेपालको पूर्वी पहाडमा	2.3	37.63156509399414
89b14556dc	96e21	नेपालको पूर्वी सिमाना	2.5	43.42055892944336
820897dd6a	97b71	नेपालको बारेमा धेरै	3.3	34.29222869873047
c821bd2e80	ee50f	नेपालको राष्ट्रिय क्यालेण्डर हो	3.5	21.444339752197266
3b2f89dcbb	2526c	नेपालको सन्दर्भमा कुरा	4.5	29.323680877685547
cae3a51da5	0b9e3	नेपालको सबभन्दा लामो	3.0	22.834613800048828
342ffa820f	0f29b	नेपालको स्थानहरूको टेम्प्लेट	3.7	24.557117462158203
5010f141b5	3df82	नेपाल गठन गर्यो	1.9	33.72427749633789
81ceef2c6e	bc051	नेपाल पसेर पहिले	4.0	40.538673400878906
e7bd382646	3050a	नेपाल बाध्य भयो	5.7	20.06283569335937
20784ab543	bc051	नेपालमा एसएलसी परीक्षा	3.8	43.53138732910156
106a71abf0	96e21	नेपालमा चरा हेर्नकै	3.2	35.81525421142578
183550b236	e72b0	नेपालमा जङ्गबहादुर राणाको	3.6	29.667055130004883
d3c7e6879c	ba7f5	नेपालमा जङ्गबहादुर राणाको	2.8	39.209320068359375
94c473736a	882ce	नेपालमा जलविद्युत दुरसञ्चार	4.3	25.546527862548828
4a5850cfd1	4b22c	नेपालमा तल्लो सदनका	3.6	25.451927185058597
233eb81d41	f6cb7	नेपालमा पहिलोपटक थ्रीडी	3.3	28.27789688110352
d8cf73d340	76d6b	नेपालमा पाइने	2.5	27.16936492919922
977cf0292f	4b22c	नेपालमा पूर्वदेखि	3.3	28.39965057373047
4eab76632e	4b22c	नेपालमा भविष्य निधि	3.5	24.0440731048584
5b99bfd49a	f6cb7	नेपालमा वाइवाइ	3.3	21.837173461914062
835084f467	5f3b4	नेपालमा स्वतन्त्र एवं	2.7	39.56035232543945
778c1aee1b	5f3b4	नेपालमा हाल कुपोषित	3.1	36.15278625488281
0eabbdd3eb	97b71	नेपाल र बङ्गलादेशको	3.6	28.713848114013672
525561ba45	1654e	नेपाल राष्ट्रकै नेता हो	3.5	39.71583557128906
7fa337df23	ee50f	नेपाल राष्ट्र बैंकको	3.4	24.703468322753903
9c95ee7c3b	deca4	नेपाल राष्ट्र बैंकले	2.9	44.90792083740234
39319e7eec	882ce	नेपाललाई अन्तर्राष्ट्रिय क्षेत्रमा	3.8	24.833812713623047
c0e9c7d33f	dcb32	नेपाललाई कर्मथलो बनाई	2.0	36.44904327392578
9e3162d7dc	3df82	नेपाल सरकारको शिक्षा	2.4	38.426544189453125
6203fc7f42	deca4	नेपाल सरकार र संयुक्त	3.0	45.85218048095703
e5e2d0c4d3	ee50f	नेपाली काङ्ग्रेसका सभापति	3.7	22.527677536010746
60b4bdc121	5f3b4	नेपाली काङ्ग्रेसमा	2.6	23.8112850189209
232c128bbd	3df82	नेपाली काङ्ग्रेसले नेतृत्त्व	3.1	35.88795471191406
c239c4b864	5b02a	नेपाली गायक	2.1	34.21111297607422
8eea8952b4	76d6b	नेपाली जनता खुसी थिए	3.6	20.238391876220703
3921288b53	5f3b4	नेपाली जनतामध्ये अधिकांश	3.7	23.95705795288086
a8fa1ea68f	ba7f5	नेपाली जनतामध्ये अधिकांश	2.7	38.4483528137207
c740732c73	dcb32	नेपाली जनतामध्ये अधिकांश	2.4	28.97113609313965
bb3c3f133f	0b9e3	नेपाली जनताले पीडा	2.7	25.88042259216309
b58308f181	0f29b	नेपाली टोपी नेपालीहरूको	3.8	18.093902587890625
cd6f367d2a	2526c	नेपाली पत्रकार हुन्	2.9	27.35482788085937
7847377d4e	882ce	नेपाली पेजमा किन	2.4	26.799251556396484
e9cc4229c9	3df82	नेपाली प्रयोगमा	2.3	35.15958404541016
d6446737aa	bc051	नेपाली फौजीका प्रधान	3.6	44.46247863769531
de897cdb58	0b9e3	नेपाली भाषाका साहित्यकार	2.8	23.74137687683105
6b748652d9	1654e	नेपाली भाषाको पहिलो पुस्तक कुन थियो भन्ने बारे अहिलेसम्म यकिन हुन सकेको छैन।	7.3	39.01035690307617
444be603e9	e72b0	नेपाली भाषामा भएका	3.0	36.6075439453125
c50fd3718b	bc051	नेपाली भाषासेवी हुन्	3.5	50.44770812988281
81bd5bc8d0	e72b0	नेपाली भाषी र नेपाली	3.9	28.97669219970703
29e0e53fc1	deca4	नेपालीमा टाइप गर्न	2.9	46.54637145996094
0971d892ef	76d6b	नेपालीमा नपाइए पनि	3.2	22.891326904296875
1bb17a8435	ba7f5	नेपालीमा शुद्ध लेख्यो	2.8	36.50195693969727
ad7bcea7c9	0f29b	नेपाली राजनीतिज्ञ	3.5	17.658447265625
7fc212e332	4b22c	नेपाली विकिमा सक्रिय	3.9	25.59830093383789
3b63613379	51385	नेपाली साहित्यका आदिकवि	2.4	21.669662475585938
be4a0bada9	97b71	नेपाली साहित्यको यो	4.0	28.041208267211918
8a54398f6b	0f29b	नेपाली साहित्यमा प्रवेश	3.1	24.394500732421875
52eb695452	e72b0	नेपाली सेनाको रगत	3.1	32.625511169433594
30db53098f	51385	नेपाली सेना सफल	2.1	23.944204330444336
7bb85963e1	1654e	नेपाले निर्धारित	5.4	39.35375595092773
61f9b60d8e	3050a	नेपोलियनले आफ्नो नाम	3.7	23.9517765045166
236667a1b7	3050a	नेली एक अमेरिकी	3.1	23.147384643554688
ea144d6b81	0f29b	नेल्सनको पहिलो वर्षको	3.4	17.543237686157227
2b09f375b3	7f577	नेवारले मान्ने गर्दछन्	2.3	37.21229934692383
af994ef0d2	5b02a	नेवारले मान्ने गर्दछन्	3.5	32.3098030090332
589707cfdf	58eba	नेवारी भोटे राई	3.2	19.21453094482422
817d7e9199	51385	नै अनाधिकृत व्यक्तिहरूको	3.3	33.03717803955078
e7d45f09f2	4b22c	नै छोटो समयको	3.7	23.620155334472656
46f32fe915	7f577	नै टाँसिएर अगाडि	2.3	45.899559020996094
726e8ec626	7f577	नै थियो भन्ने	2.1	34.57597351074219
41b8963464	deca4	नै दुईटा अक्षर	3.2	41.806888580322266
bfcd5ee8d1	f6cb7	नैनेल देवता बनाउने	3.6	26.67860984802246
b03a1cb635	ba7f5	नै भनिएको हुनुपर्छ	2.9	33.02383041381836
e507bea1dc	7f880	नै मुख्य पृष्ठमा	3.2	35.4055290222168
b092089620	dcb32	नै यो लाश किन	2.2	40.843849182128906
162c728c3e	4b22c	नै सबै जीवहरू	3.6	25.02861976623535
e4723fca5e	ba7f5	नै सिग्देल हुन्	2.3	40.73991394042969
3e5075906a	3df82	नै हातमा हुन्छ	2.3	36.99944305419922
dd9075b721	2526c	नै हुनुहुन्छ	2.2	21.105234146118164
45429c1bbf	dcb32	नै हुने छ	1.8	34.41569900512695
e4f2e3e1b7	96e21	नोभेम्बर भित्रमा	2.1	36.98748779296875
5e078973df	97b71	नौ महिनामै मृत्यु भयो	3.9	21.84391975402832
7848e07637	882ce	न्यायकी प्रतिमूर्ति	2.5	23.748435974121094
06b608900c	1654e	न्याय पाऊँ	2.3	40.10446548461914
0ad83c7465	58eba	न्युट्रन एउटा नयाँ	3.8	29.11997985839844
01539743a5	5b02a	न्यूनतम वा अधिकतम	3.2	30.11324691772461
35cf8c1581	882ce	न्यून वैतनिक सरकारी	2.9	23.71611595153809
405f327fb1	3df82	न्यून सङ्ख्यामा	2.5	34.174095153808594
ca8c647e40	51385	न्वारन र देवताको	2.4	32.58448791503906
82d5a5b591	4b22c	पक्कै पनि मन	3.6	20.17611694335937
a89a016184	7f880	पङ्गेनी नेपाल भारत	4.9	40.86371994018555
23d19e4569	0b9e3	पछाडि परेको छ	2.7	18.88663673400879
4193099e23	3050a	पछि दिल्लीका राजा	3.1	19.508520126342773
7dea005f73	3df82	पछि पार्न सफल रह्यो	3.0	37.96171569824219
a3276e9fe4	58eba	पछि यो किताब	1.8	33.68386459350586
de5dcddfdd	bc051	पछि राजाले खोजतलास गर्दा अनैतिक नभएको पत्ता लाग्यो।	7.2	51.5300178527832
3f3d1d981a	0b9e3	पछि लेखको सङ्ख्यात्मक	3.4	24.638330459594727
9301e4f2e2	882ce	पछिल्लो समयमा	2.0	25.899803161621094
b53eae0d26	4b22c	पछिल्लो समयमा देखापरेका	4.0	25.691017150878903
1a053c8b86	97b71	पछिल्लो संस्करण	3.1	23.24349403381348
19fdc4c75d	51385	पछि वेस्टमिन्स्टर ऐन	4.1	30.425928115844727
1c2eb95181	96e21	पछि सूर्यले जितुवालाई	3.0	28.27956199645996
2d26a4aad3	deca4	पञ्चकन्या गाविस इलाम	3.0	44.25161361694336
3eaa0299bb	7f577	पञ्चालयतकालमा दरबारसँगको	3.7	34.3996696472168
a0f5ecb231	0f29b	पञ्चावती	2.5	20.106895446777344
d96c35c028	5b02a	पञ्चासेको अर्को रमणीयस्थल	5.0	30.433786392211918
a4ce34f2ee	bc051	पञ्जाबी संस्कृतिमा	3.7	39.0775260925293
bacdf0876f	3df82	पटक पटक गरी	2.8	33.52472686767578
d9e2a5fde8	7f880	पटक्कै होइन	3.4	28.74263572692871
cd1043e9ba	deca4	पटनाका टिका घोषसँग	4.1	47.98030471801758
2dbe3a3eae	deca4	पटनाको मुख्य जनजीवन अङ्ग तथा मिथिला प्रदेशहरूबाट एकदम प्रभावित छ।	6.7	28.458675384521484
78202fbe69	dcb32	पटेन्ट अफिस	1.8	26.83906555175781
3842aeea70	5f3b4	पठाउने काम पनि	2.8	22.68589401245117
e405e0b764	96e21	पठाउने स्थानका रूपमा	2.3	31.329669952392575
022b0531cd	97b71	पठाएका छन् जसमा	3.5	33.97080993652344
52f3abfd51	97b71	पढाइ हुन्छ	3.5	26.39875221252441
4c9fc2e0e9	7f880	पढाउने काममा	3.6	35.395381927490234
b6f389dda8	58eba	पढेर अगाडि बढेका थिए	2.3	42.87511444091797
def1015629	4b22c	पढ्नका लागि एकत्रित	4.0	24.532032012939453
6ba7dbfd90	58eba	पढ्न सकिन्छ	2.1	36.204132080078125
c9181c4a3f	0f29b	पता चल्यो कि	2.9	15.358210563659668
c5346f9235	7f880	पत्ता लागेको थियो	3.6	38.6154899597168
6ed3bc2ab2	dcb32	पत्थर हो	1.4	31.7006778717041
851e65c498	deca4	पत्नीको मृत्यु भयो	3.1	44.8779525756836
c35d8bf920	3df82	पत्रकारहरूको सहयोग लिए	3.3	38.658203125
8d45f2e11b	882ce	पत्रपत्रिकामा प्रकाशित	2.8	25.923664093017575
33f1ff0262	f6cb7	पत्र लेखे	2.5	20.689178466796875
69f1190742	2526c	पदक पद्म श्री	2.5	25.135921478271484
eaa086b4e3	1654e	पद पनि सम्हाले	3.0	32.195945739746094
6584a59cb1	0b9e3	पदार्थको संरचनाबारे जान्दथे	3.4	26.026105880737305
5e6b7026b7	0b9e3	पदार्थ बनाउँछन्	2.7	21.515989303588867
1865342c8b	7f880	पदार्थ विज्ञानको सबै	3.6	23.477752685546875
751efec4a7	ee50f	पदार्थ विज्ञान विभागहरूलाई	3.2	26.16109848022461
ad730f722c	ba7f5	पदार्थहरूको घनत्व करिब	3.7	31.58172416687012
6c7b221661	2526c	पदार्थहरू प्रचुर	2.4	21.05056953430176
1ab7ad9dbe	ba7f5	पदेन सभापति हुन्छ	3.1	29.849159240722656
684d97759c	7f880	पदेन सभापति हुन्छ	6.1	29.022855758666992
dd18dcbc79	97b71	पद्दतिहरू बनेका छन्	3.6	29.694843292236328
d8e94c3367	e72b0	पद्धति अवलम्बन	3.7	27.29131317138672
abd2771865	ee50f	पद्म शमशेरले सुधारको	3.8	24.97298812866211
36dc188cd5	76d6b	पनि अगाडि आउँछ	3.3	33.424495697021484
179ea250d3	ba7f5	पनि अनुरोध गर्दछु	3.0	36.32158660888672
64f57a8a68	bc051	पनि अन्तरिक्ष वा	3.5	32.29865646362305
b05adf94e6	ba7f5	पनि अपर्याप्त छ	2.8	35.290992736816406
b7e5de1934	0b9e3	पनि आफ्नो अध्ययन	2.6	22.20745277404785
1005a7520c	0b9e3	पनि इलाम जिल्लालाई	2.8	22.01256561279297
8a3dbc57cf	3050a	पनि उनका उपन्यासमा	2.8	24.241947174072266
6d1cad90b4	f6cb7	पनि उनले म	3.0	29.4449462890625
66f5b1dde8	ee50f	पनि उपयोग भएको	2.7	22.85916328430176
5c33dcf200	3050a	पनि एकादशीमा यी	4.1	21.05327796936035
aad3053468	0f29b	पनि कम नै होला	3.2	16.72350311279297
719e8a90ea	bc051	पनि कायमै छ	3.9	40.49858474731445
802037a862	7f880	पनि खासगरी उच्च	2.8	42.83806228637695
b783706bd5	51385	पनि जानु पर्यो	1.9	38.67784881591797
1276f43127	deca4	पनि जिम्मेवार संस्थाहरूले	3.1	48.477840423583984
df928d776d	3df82	पनि जोडिएको छ	2.5	36.96947479248047
b8b10f627f	dcb32	पनि तपाईँको योगदान	1.7	18.457595825195312
2b1157f141	3050a	पनि तर्क छ कि	4.1	21.969940185546875
e51b73013e	7f880	पनि त्यस विधि	2.6	27.207612991333008
e19b615755	4b22c	पनि थियो	2.4	19.22344017028809
cb14f58974	0b9e3	पनि थियो कि	2.3	20.690109252929688
7061d54e89	ee50f	पनि दिनानुदिन कमजोर	3.8	19.800857543945312
a6f745728c	76d6b	पनि धेरै कम छ	2.6	18.28564453125
3df696477b	bc051	पनि नबित्दै सेनामा	3.6	43.66864013671875
79e3e729aa	1654e	पनि पुरानो खाता	2.7	26.948604583740234
97b5cc065a	96e21	पनि पूर्णत निर्दोष	2.5	30.85167121887207
99948e4fb5	ee50f	पनि बन्द हुन्छ	2.4	16.921146392822266
7d0b1e126c	deca4	पनि भिन्न प्रकृतिका	3.1	44.634952545166016
45cfa19946	96e21	पनि मलाई मेरो	2.5	32.58798599243164
78e7e39e3a	4b22c	पनि मारेको थिए	3.5	27.025802612304688
ae41d4425c	deca4	पनि यस भन्दा	2.4	45.93999862670898
b5c4b7bb1f	0f29b	पनिरको स्थान मासुभन्दा	4.1	24.08806610107422
31a2eba714	1654e	पनि रहेका कारण	2.4	33.60354232788086
684b2738f4	1654e	पनि वस्तु बनेर	3.3	36.89070129394531
77050a4a1b	bc051	पनि वस्तु बनेर	3.7	39.589149475097656
dfd18a4961	ba7f5	पनि सकाउनु	3.2	30.12725830078125
ee6503cdbf	deca4	पनि समयको सबैभन्दा	2.9	33.26534652709961
ec5b450593	0f29b	पनि संरक्षण हुन्छ	3.1	21.55967330932617
e5dabb4e1c	5f3b4	पनि हवाई सम्पर्क	2.6	37.424312591552734
041c868324	0b9e3	पनि हुन सक्छ	2.2	23.042490005493164
6e6c051ea0	3df82	पनि हुनुभएको थियो	2.8	32.16073226928711
8b3920943e	0f29b	पनौतीका तान्त्रिकले आफ्नो	4.7	17.605728149414062
60c110cf35	0b9e3	पन्छीहरू पाइन्छन्	2.5	18.1175479888916
3fc6901b09	5f3b4	पन्तको जनकराज पण्डितकी	3.8	40.484901428222656
2dc97f9ade	97b71	पन्तको जन्म बाबु	3.7	35.403011322021484
936dd463d5	882ce	पन्तले पनि त्यही	2.9	29.842100143432617
846cf6fc90	2526c	पन्तले फुटकर रूपमा	3.7	35.248558044433594
d2b82e241d	e72b0	पन्थ आधारभूत रूपमा	3.5	24.300838470458984
75a3ec2189	2526c	पन्ना जिल्ला भारतीय	3.1	33.42817306518555
103ceb285d	0b9e3	पपिहा कोइली नेपालमा	3.0	25.57227897644043
4f59010124	bc051	पपुमपारे जिल्ला	5.1	47.976539611816406
98bad16c4b	7f880	पर उत्तरदेखि आरम्भ	2.8	37.71965408325195
1a182fb224	97b71	परग्रही जीवहरूसँग सम्बन्धित	4.6	33.40774154663086
06ceaf2ca0	96e21	परन्तु कहिले कहिले	2.7	29.13058280944824
18eb5bc72b	bc051	परन्तु यी भावहरूको	3.7	46.10141754150391
ae17eaa9e1	3df82	परमपिता परमेश्वरको पुत्र	4.3	37.34833908081055
272b6da7b3	882ce	परमात्मा प्रतिको	2.8	27.669864654541016
1a4ce1bed9	97b71	परम्पराअनुसार वर्णन	3.7	34.74363708496094
475a01fdd0	ba7f5	परम्पराका अनुसार	2.5	28.65757942199707
573c0d5a35	bc051	परम्परागत जनविश्वासका कारण	4.8	46.507789611816406
6ca2adace4	96e21	परम्परागत जनविश्वासका कारण	3.6	33.66248321533203
26c410d871	96e21	परम्परागत धन्धा गर्ने	3.7	28.65757369995117
a6d19afa20	882ce	परम्परागत नृत्य हो	3.4	31.52163314819336
45e84d4b37	bc051	परम्परा दक्षिण एसिया	3.5	43.465763092041016
1bed1d31d3	7f880	परम्परा र साहित्य	2.8	36.030609130859375
95df9f8505	1654e	परम्परा र साहित्यका	3.1	35.27716827392578
c9608d73af	5f3b4	परम्परालाई अघि बढाउनमा	3.1	34.28171920776367
8a06555f66	4b22c	परराष्ट्र विशेष दूत	3.8	23.76293182373047
e7f7fb8d5b	3050a	परशुरामका पिताले क्रोधका	4.9	19.50801658630371
5f9c18a039	bc051	परशुरामले पिताको आज्ञा	4.9	39.55881881713867
8ce32a723e	e72b0	परशुरामले समुद्रलाई पछि	5.0	22.507644653320312
a77751baa2	96e21	परस्पर विशेषता	2.3	40.372169494628906
8a7a081a52	e72b0	पराजित हुनुभयो	3.3	25.315568923950195
2c052c07c6	51385	पराल्मी गुल्मी जिल्लामा	3.9	28.22989654541016
24d6188eb5	51385	परिकल्पना गरिएको थियो	2.6	23.390066146850582
c374e055e7	882ce	परिचित छन् उनी	2.8	23.3353271484375
cd83cd93c7	1654e	परिणत हुन सक्छ	3.4	43.17649459838867
9cc9adc0f7	2526c	परिणत हुन्छ	2.8	19.8117618560791
1aed1a86b1	f6cb7	परिणामलाई श्रोता	3.8	33.524192810058594
9282b04453	bc051	परिणामस्वरूप भीमले	5.0	44.590362548828125
91bb36f625	5f3b4	परित्याग गर्दै भन्दछन्	3.2	30.398174285888672
6363f2b76f	e72b0	परिपाटी हो	3.2	23.85109138488769
11896bfa64	e72b0	परिमाण पनि हेरिनुपर्छ	3.4	29.95538902282715
b75764b3b8	3df82	परियोजनामा वुड्सद्वारा	4.0	41.67079925537109
1bb66df8cc	7f880	परियोजनालाई मूर्त रूप	4.3	31.527870178222656
763d09ec2d	76d6b	परिर्वतनका लागि	2.7	32.7696647644043
930d0c327c	51385	परिवर्तन गरेका थिए	2.0	30.070858001708984
b720ad0088	7f880	परिवर्तन नै नगरी	3.3	46.62435531616211
7b7950353b	2526c	परिवर्तन र नयाँ	2.4	34.874549865722656
d2c21e46b9	882ce	परिवर्धन हुन्छ।	3.1	21.958080291748047
9d61236a20	f6cb7	परिवारको आर्य शाखाको	3.7	35.32490158081055
7a9aba949a	5f3b4	परिवार निकै	2.6	34.75787734985352
0cfec89e73	97b71	परिवारमा कष्टहरूको बोझ	4.0	29.278833389282227
ce7a918ec8	97b71	परिवारमा जन्मेकी झमक	3.3	35.67409133911133
1e5dbcb559	ee50f	परिवेश प्रति उनको	3.7	15.542574882507324
06656bdd80	96e21	परिसर जस्तै सुन्दरताको	2.8	30.796573638916016
ec9a5f4f52	3df82	परीक्षण गर्ने	2.1	29.777942657470703
065e92ac48	51385	परीक्षा लिन चाहे	2.3	34.60725402832031
38c9d98bb5	3df82	परीक्षा स्थगित गर्नुपर्यो	3.2	36.78438568115234
61c6147148	f6cb7	परेको छ	2.1	25.154380798339844
1d538dd0bc	deca4	परेको छ भनिएको छ	3.6	35.497344970703125
13460ac416	7f880	परेको थियो	1.9	39.86930847167969
c355c5ac26	7f880	परेको बेला ओत	2.5	39.24592971801758
afcfa791a0	7f880	परेर पीठको बलले	3.2	17.919898986816406
717c1953a8	ba7f5	परोपकार र उद्धारमा	2.8	32.31897735595703
e34bf1b5de	4b22c	परोपकार हो	2.5	25.17656707763672
0dbf965f29	97b71	पर्दाभित्र	3.0	32.65416717529297
b30bf8672d	76d6b	पर्नु एउटा	3.3	22.893733978271484
db6efef4dd	882ce	पर्ने एक	3.1	19.742477416992188
5b7b9f25f3	dcb32	पर्ने प्रख्यात पाँच	1.7	33.41290664672852
