utt_id	speaker_id	transcription	duration	snr
03552f4f65	ef6a0	पुराणमा उल्लेख छ	3.2	45.8349838256836
2b7f03d51e	57449	पुराणमा बस्ने मौका जुरेछ	4.2	27.12248039245605
278072b53f	7070f	पुराणवाचन सन्तोषजनक भएपछि	6.7	46.97048568725586
79ed38d22b	59e9e	पुरातात्विक स्थान हो	3.1	30.99315452575684
70098bee2e	29c22	पुराना किल्लामा	2.6	20.43401336669922
904c0edb85	cb74d	पुराना चुनिएका	3.8	21.9373779296875
3056c27c87	c359d	पुराना मठ हो	2.6	39.55744934082031
d247f3410f	dd9b6	पुरानै सदर भयो	3.5	22.50778007507324
570ad38619	29c22	पुरानो अवस्था र मान्यतामा	4.0	29.34015655517578
23d0c37e24	0b298	पुरानो छान्दोग्य	2.9	46.63606643676758
0f658655c5	a5793	पुरानो जनसङ्ख्या	4.0	28.9886474609375
e0dd0df5eb	b581f	पुरानो जनसङ्ख्या	2.1	32.48948669433594
8a7f56f6f7	a5793	पुरानो दिल्ली भनिन्छ	3.9	18.167469024658203
62a9a80e24	b581f	पुरानो नाम जोन्जोन्दिङको	4.6	38.96109008789063
a2c007525e	44903	पुरानो विधा पनि हो	3.2	31.955551147460938
0d91c36150	96ad5	पुरा म गर्छु मनले	3.2	40.57576751708984
994615c543	59e9e	पुरुषको दाँजोमा	3.0	36.97545623779297
69338e8b3c	bdfe3	पुरुष बेलायती प्रजालाई	4.6	42.0693588256836
9c397ae4c5	89bd3	पुरुष महिला र अन्तर्राष्ट्रिय	2.9	20.639938354492188
76a3ca9f6a	7470e	पुरुष र एक महिला	3.2	32.25697708129883
d44442464d	01cf0	पुरुषार्थमा पहिलो कविता	3.9	45.50654983520508
25bf2e357b	e8f71	पुरै आरटिकल क्या	4.4	24.35093307495117
3c1a501ae4	73b5e	पुरैनीया बारा जिल्लामा	5.2	25.742908477783203
e33d504379	e8f71	पुर्याउन सक्ने शक्ति	2.7	27.83111953735352
74ea486b80	ef6a0	पुर्याउनु आवश्यक हुन्छ	2.9	29.370325088500977
18e3db5303	01cf0	पुर्याउनुपर्ने हुन्छ	2.9	31.774311065673828
6e56a920d8	7470e	पुर्याउने सशक्त माध्यममा	4.5	37.960182189941406
0b64067043	a5793	पुलतीको यात्रा नेपाली	4.0	28.794601440429688
46e6db1e93	ca98b	पुवार खुलाल	4.4	33.20109558105469
6022bb2191	7470e	पुष हेमन्तऋतुको	4.1	37.255409240722656
017eadb18b	59e9e	पुष्कर माथेमा	3.6	29.83262825012207
32c6208b98	96ad5	पुष्कर शमशेर नेपालका	3.6	40.975093841552734
8d23c69afd	29c22	पुष्ट गरेको छ	2.7	28.92156410217285
d178614018	01cf0	पुष्प थापा नेपाली	3.3	43.08398818969727
1b75c086f8	ca98b	पुष्पले संविधान सभा	4.6	32.36909484863281
6e0d86755e	c359d	पुस्तकको प्रयोग गरिन्छ	3.1	28.370193481445312
94b3cf5de5	29c22	पुस्तक दर्ता भए	2.6	29.508380889892575
dd59f1b33b	59e9e	पुस्तक सिडी प्रतिवेदन	4.2	34.379638671875
14e3c00d4b	cb74d	पुस्तकालय बनाए	3.1	30.44976806640625
87ff5292ea	29c22	पुस्तकालय स्थापना गर्न	3.0	30.3087215423584
91bbd19b1f	0a094	पूजाआजा गर्दै	3.5	40.01957321166992
130c1204ad	3867c	पूजा गरेपछि फुस्रो	2.5	36.52488708496094
8a09b70fbd	bdfe3	पूजा गर्छन्	3.2	29.13042259216309
bc31a02c22	93014	पूजा गर्ने अवसरमा	3.2	39.16999053955078
b997121122	0b298	पूजा पृष्ठ	1.8	27.007434844970703
2039357164	96ad5	पूरा अनुहार धुन्छन्	3.5	33.806453704833984
88b442a22a	01cf0	पूरा गर्न भक्तजनहरूको	3.4	30.015199661254883
42d5981490	0a094	पूरै संसारका	2.4	32.166778564453125
4a764ccfc8	0b298	पूर्णतया आधुनिक यन्त्र	2.8	45.22224807739258
466e831e01	ef6a0	पूर्ण रूपमा आफ्नो	1.9	44.014404296875
63f6f88957	0a094	पूर्णरूपमा चुनावी	13.9	40.36109161376953
684fd21106	96ad5	पूर्ण रूपले निर्धारित छ	3.9	37.121368408203125
918ef5971b	01cf0	पूर्णरूपले सहयोग	3.3	27.27454948425293
aab88a5962	c359d	पूर्ण लेख बन्न	2.2	37.31277084350586
00014b6780	c7f92	पूर्वक पूजा आराधना	2.9	48.68060302734375
551bcc1a97	7470e	पूर्व क्विन्सल्यान्ड वेस्टर्न	4.8	37.31818771362305
c0ce3c533b	29c22	पूर्व प्रशासक तथा	2.8	29.678714752197266
e72ce99146	44903	पूर्व प्रशासक हुन्	2.9	33.559173583984375
5781779200	73b5e	पूर्वाषाढा शब्दको अर्थ	7.2	22.25601577758789
43751cf64e	93014	पूर्वी भेगमा पर्ने	3.2	40.92449188232422
8ad65d8df7	29c22	पूर्वी सिमाना थियो	2.2	21.262039184570312
79f3db9356	96ad5	पृथक् र सुन्दर	2.9	37.80839157104492
22ce5c1b21	a5793	पृथ्वीका चुम्बकीय	3.3	30.565357208251957
c1e1a23717	0a094	पृथ्वीको भार भएकाले	3.1	42.90394592285156
bd9f05205a	93014	पृथ्वी दिवसको निर्माणमा	3.9	40.09635925292969
659693d032	c359d	पृथ्वीनारायणकै नामबाट	2.5	36.48394775390625
e7ae9e2f75	dd9b6	पृथ्वीनारायण नगरपालिकामा पर्दछ	4.3	30.083683013916016
88281a9d8c	d241a	पृथ्वीनारायण शाहको अधिनमा	4.1	21.31650733947754
3e0a6192d4	89bd3	पृथ्वीनारायण शाहको शासन	3.8	17.316003799438477
a9c60f3769	0b298	पृथ्वीनारायण शाह राजा	2.8	46.67189025878906
e43e8ae11f	59e9e	पृथ्वीनारायण शाहले भक्तपुर	3.5	37.84154510498047
b630df3cfd	73b5e	पृथ्वीभन्दा माथि लान्छौँ	5.9	17.772918701171875
cbf2f603d0	01cf0	पृथ्वीलाई दिउँसो हुने	3.2	27.688724517822266
248b112f7f	01cf0	पृथ्वीले सूर्यको परिक्रमा	3.8	40.486778259277344
cdfeb37617	cb74d	पृष्ठको नाम राखेमा	3.9	28.71771049499512
e03a7b1528	7070f	पृष्ठको रूपमा देखिन्थ्यो	3.4	37.27421951293945
cc1b90085b	a3f4a	पृष्ठ पनि आयोजना	3.5	33.82620620727539
d034e0661e	ef6a0	पृष्ठलाई नेपालीमा अनुवाद	3.6	40.80550765991211
59a65a8f5c	bdfe3	पृष्ठहरूमा अरू विकीमा	4.7	38.25350189208984
d932b53e68	01cf0	पृष्ठ हो	2.8	33.334068298339844
4acb995956	7070f	पेज बनाउन सक्छु	4.3	46.13811874389648
8dd7387fb6	93014	पेट फोक्सो र मर्केको	3.8	39.9541015625
8f103515ce	93014	पेन्नी प्याक्स एक	4.2	31.68481063842773
c96fb88613	c7f92	पेपरोनी पाउनको लागि	3.3	47.57611846923828
c1a6bd65dc	96ad5	पैटर्नको अध्ययन गर्नु हो	3.9	36.06969833374024
c38ecfaaf8	0b298	पोखरा गाविसको वडा नं	3.4	39.391414642333984
446d8f4d47	b581f	पोखरा तथा लेखनाथको	3.1	44.31092071533203
0efa16bad3	d241a	पोखरी उदयपुर जिल्लामा	3.8	29.94325256347656
29f5cada1b	ca98b	पोखरीको रूपमा परिणत	5.2	23.997997283935547
a8f25064df	73b5e	पोखरीको रूपमा परिणत	5.4	26.868858337402344
97ae863fa5	c359d	पोखरीभित्रको शताब्दी कृष्ण	4.2	41.04399108886719
c268f19934	e8f71	पोखरीमा शनि तैरने छ	4.5	24.796743392944336
6e838ceb78	dd9b6	पोख्त थिए	2.8	32.87393951416016
a35975320d	89bd3	पोथीलाई होइन	2.6	20.759523391723636
c99d50bd85	7470e	पोथीहरू चौँरी हुन्	4.9	56.0550537109375
7bae8252ad	01cf0	पोर्ट फिलिप डिस्ट्रिक्टको	3.8	34.26346969604492
61eeba312e	73b5e	पोर्टलको व्यवस्था	5.9	21.873367309570312
8ad28e4559	ef6a0	पोलो घोडा चढेर	2.4	43.51108551025391
13afa47374	73b5e	पोल्ने तत्त्व हुँदैन	2.8	24.99784278869629
43c2dcd433	73b5e	पौडेलज्यू नमस्कार	3.1	16.274024963378906
4fc22c6651	a5793	पौडेलहरू पनि छन्	4.1	26.297168731689453
44ff16bc20	dd9b6	पौभा चित्रकलामा देवीदेवताका	4.9	36.80927276611328
070f8039b8	e8f71	पौराणिक देश हुन्	3.4	28.68783950805664
2caced451e	44903	पौराणिक पनि छन्	2.5	30.737340927124023
7212217436	73b5e	पौवा जस्ता अन्य	6.2	24.886722564697266
3e3bce4f5a	44903	पौवासेरा काहुले र बोपुङ	4.0	41.944602966308594
68745ad324	a5793	प्याट्रिक बट्लर	2.6	31.47680282592773
a24defe3c0	c359d	प्याराकिट भनिन्छ	3.2	27.969820022583008
7c0e545ed9	7470e	प्यारो देश छ	4.0	32.10326385498047
a1c4e87770	d241a	प्यार्जुङ नेपालको	4.4	30.20450210571289
b50623ab72	93014	प्यार्जुङ नेपालको	3.9	37.20824432373047
1eb8db2fec	a5793	प्यासन्स प्रमिस	3.7	25.60346794128418
008c6ed8b1	ef6a0	प्युटार नेपालको	3.7	47.40869522094727
c7ef3ea834	cb74d	प्युठान मोटर बाटो	4.6	37.4822883605957
9241ac02c3	0b298	प्युठानलाई नेपाल राज्यमा	3.4	40.1351318359375
0f73248633	dd9b6	प्युठानी राजाले आफ्नो	3.2	38.03449249267578
e5de0ed6ed	01cf0	प्योत्र इओआकिमोभिच	4.6	22.34349250793457
95d92db2da	73b5e	प्रकट भइ शिवलिङ्गको	4.4	31.86783599853516
9da8d44e0d	7070f	प्रकारको हुन्छ	3.3	47.24666595458984
df2d2638d6	c359d	प्रकार जसमा घुमाएको	3.7	37.14496612548828
35cce06ba6	01cf0	प्रकार हो	2.2	42.55854034423828
111f40f043	7070f	प्रकाश अनाहत चक्रमा	5.2	44.72176361083984
ded355761c	73b5e	प्रकाश दिन्छ	4.0	25.097017288208008
935e4749a0	57449	प्रकाशन गऱ्यो	2.5	18.107709884643555
73e08f1bf5	93014	प्रकाशमा एकैपल्ट हेर्न	4.1	24.81521987915039
1f9ca5e060	44903	प्रकाश सजिलैसँग इँटाको	4.2	38.26238250732422
15da776bdd	57449	प्रकाशित गरिदिए त्यसकारण	3.0	27.554428100585938
808b07efe7	c359d	प्रकाशित गर्नको लागि	2.8	37.81597518920898
17d4e417d9	af5f6	प्रकाशित भयो।	2.3	34.52464294433594
435737fa30	c359d	प्रकाशित यस अङ्कमा	3.6	34.303199768066406
b770af1a17	a3f4a	प्रख्यात छ	2.9	20.40849494934082
8976646928	ef6a0	प्रगतिवादी साहित्यकारका	3.6	43.9647216796875
9289500232	96ad5	प्रगतिवादी साहित्यकारका	3.9	39.29728698730469
49d3eb5158	73b5e	प्रगतिहरूका कारण यसको	6.2	31.691797256469727
c9b2223f44	01cf0	प्रचलन छ	3.3	27.91911125183105
7ce27f5934	0a094	प्रचलित भएको देखिन्छ	2.9	40.22587585449219
cc1698d62a	96ad5	प्रचलित भयो	3.1	38.15960693359375
17b5818c5c	73b5e	प्रचार र जोडले	5.1	44.58078002929688
5843cf793f	59e9e	प्रचुर मात्रामा भिटामिन	2.9	39.37860107421875
a3ae4643c1	3867c	प्रजातन्त्रका लागि निरन्तर	3.1	42.61333084106445
eaa780b9f1	bdfe3	प्रजातन्त्रको आधारभूत	4.5	34.02521133422852
0b55ff49d3	7470e	प्रजातन्त्रको पुनर्स्थापना भयो	5.6	27.94241714477539
09d961ecfc	29c22	प्रणालीको मुख्य अङ्ग हो	3.2	18.19371795654297
488a070dbd	73b5e	प्रति आइतबारका दिन	4.6	31.702842712402344
40b2e2f0df	0b298	प्रतिक्रान्ति गरे	2.7	42.493682861328125
8f26b2e456	7470e	प्रतिदिन खतरा बढ्दो छ	4.3	37.848392486572266
56d8de51f4	dd9b6	प्रतिनीधि सभाको निर्वाचनमा	3.1	33.44806289672852
c94d838879	0a094	प्रतिपादित सिद्धान्त मान्यता	5.1	45.044090270996094
3f5376a3de	7470e	प्रतिबन्धित गर्ने असफल	4.2	25.589893341064453
b814726e76	c359d	प्रतिबन्धित हुँदै	3.3	32.18686294555664
a23dd5edb7	e8f71	प्रति यस्तो जज्बा	4.2	19.892528533935547
7b566403a7	c7f92	प्रतियोगितामा सोह्रौँ स्थानबाट	3.6	34.80697250366211
bb8c401349	29c22	प्रतिलिपि गरिदिउँला	3.0	37.563255310058594
0198b0573d	0a094	प्रतिवेदन बुझाउनु पर्छ	2.9	36.16472244262695
3803a224de	57449	प्रतिष्ठानका कुलपति बैरागी	3.8	21.31305503845215
d20187b5f6	c7f92	प्रतिष्ठित अस्ट्रेलियाली	2.9	46.83925247192383
2a4d2d750a	d241a	प्रति समर्पित मान्छेहरूको	5.1	15.734482765197754
dd6f596e00	a3f4a	प्रतिस्पर्धात्मक र बजारमुखी	4.3	24.181758880615234
7cb9392bfd	93014	प्रतीक्षा गर्नु पर्छ	3.1	25.20394515991211
cf19d5ffff	d241a	प्रतीक्षा गर्नु पर्छ	4.0	31.10036849975586
e311811be8	01cf0	प्रतीक्षामा छौँ	2.7	34.56198501586914
6fde514c4f	44903	प्रतीत हुन लागेको	2.9	31.57124710083008
40fa0612a8	93014	प्रत्यक्ष संलग्न हुने	3.3	40.84449768066406
e734b992c3	7470e	प्रत्यक्ष हानि हुने	4.4	37.28586196899414
67977dead2	29c22	प्रत्येक पुस्ताले आफूले	2.7	32.12343215942383
b1d6afe1b4	e8f71	प्रत्येक पृष्ठमा वार्तालाप	3.7	25.679954528808597
ce5c443051	01cf0	प्रत्येक राज्य सानो	3.1	38.96309661865234
32039cbb37	dd9b6	प्रत्येक वर्षझैँ	2.9	44.031211853027344
56ace80cee	e8f71	प्रत्येक वर्ष नागपञ्चमीका	2.7	27.850616455078125
4861c17e01	b581f	प्रत्येक समस्या	1.9	27.07892417907715
cb2533c443	44903	प्रत्येक समस्या	2.7	34.07231903076172
2bd50295d9	59e9e	प्रत्येक हप्ता परिवर्तन	3.0	34.567893981933594
1fe35fd0d2	dd9b6	प्रथम मन्त्री हुने	2.5	24.56001281738281
02f0abe95f	a3f4a	प्रथम हुनु भए	2.6	28.161794662475582
1e5e6bb678	bdfe3	प्रदान गरेको छ।	4.4	36.71481323242188
065af38f15	b581f	प्रदान गर्नेछ जो	2.3	43.70590591430664
dce19e3243	a3f4a	प्रदान गर्ने नाममा	2.6	27.81269836425781
4026771e86	01cf0	प्रदेशका निवासी थिए	3.5	41.43639373779297
a4b9440144	0b298	प्रदेशको क्षेत्रफल किमि	2.4	47.61270523071289
8cb88a4061	cb74d	प्रदेशमा भएको छ	2.8	28.761682510375977
840d4538ca	89bd3	प्रदेश स्थापनाको मुद्दालाई	3.2	16.818716049194336
5a2f9b3651	af5f6	प्रधान कार्यालय तथा	3.2	19.667634963989254
166bb6fbc7	dd9b6	प्रधानद्वारा लेखिएको कृति हो	5.4	34.42213439941406
9a0c234d6c	ca98b	प्रधानमन्त्रीको कर्तव्य हो	3.5	28.35437774658203
1fb80d4ef8	59e9e	प्रधानमन्त्री जोसेफ कुकले	4.4	40.5650749206543
65307f71ab	dd9b6	प्रबन्धक बन्नुभएकोमा	2.8	28.282764434814453
cceb0af2d5	e8f71	प्रबन्धकलाई मुख्य पृष्ठमा	4.0	23.01812744140625
a78a6e2cb1	57449	प्रबन्ध हुनु पर्दछ	3.7	33.041072845458984
5ed8008774	59e9e	प्रबल तर्क दिन	3.2	37.201690673828125
e4427308d1	dd9b6	प्रभाव थियो	2.2	17.649133682250977
0cc6cbc907	a5793	प्रभावमा स्थापित अफ्रिकन	5.4	27.57978820800781
a469fa31bc	b581f	प्रभावित थिए	2.0	44.200496673583984
b47744b8f5	bdfe3	प्रभावी रूपले	3.9	44.89688873291016
b052a96a39	ef6a0	प्रमाणको आधारमा विभिन्न	3.3	51.7022705078125
867ee2bc99	b581f	प्रमाणित गर्न असफल रहे	2.8	39.99581909179688
cc7b566040	7470e	प्रमुख इनपुट उपकरण	4.5	37.87263488769531
709a005fc2	dd9b6	प्रमुख उद्देश्यका साथ	2.6	32.176513671875
791b0e47ed	a5793	प्रमुख कारण बनेका थिए	3.4	28.361351013183597
83eacaad14	73b5e	प्रमुख छन्	3.9	34.69967269897461
b37edda859	93014	प्रमुख दर्शनीय स्थल हुन्	3.6	46.17571258544922
81cee68d35	7070f	प्रमुख भए	3.0	47.70780944824219
af4d18ff43	01cf0	प्रमुख स्थान छ	3.0	34.763427734375
b65b1c6872	59e9e	प्रयासमा रेसिस्टेन्स लडाकुहरूको	4.1	36.57355880737305
c44d2e50c3	7070f	प्रयोगका दृष्टिले अत्यन्त	5.3	51.454959869384766
dcda39d809	7470e	प्रयोगको उपभोक्ता	2.9	34.66290283203125
44a932198a	cb74d	प्रयोग गरिएका समानहरू	3.3	33.30729675292969
a470ff18dd	3867c	प्रयोग गरिँदै आइएको	2.2	27.723731994628903
a1bf2468d8	7070f	प्रयोग गरी अग्नि	2.5	45.76072311401367
568a3a383f	93014	प्रयोग गरी हुबहु	2.8	23.866039276123047
553d215db5	7470e	प्रयोग गरेर राखेर	4.4	34.31036376953125
913ebfc678	bdfe3	प्रयोग गरेर लॉगइन गर्दा	4.7	36.554931640625
98c4161b48	bdfe3	प्रयोग गर्न खोज्दैछन्	3.3	35.501983642578125
d509e8a444	57449	प्रयोग गर्न पर्यो	2.2	27.795629501342773
1f5cd06dff	e8f71	प्रयोग गर्नुभएका सामग्रीहरू	4.8	31.435213088989254
1efa4e539e	c7f92	प्रयोग गर्नुहोला	1.9	43.40608978271485
a5e3dda40b	b581f	प्रयोग गर्ने बाजा हो	2.8	45.23725128173828
166ceb6471	c7f92	प्रयोगमा ल्याइन्छ	2.4	43.87702941894531
4d58a9d57c	7470e	प्रयोगले प्रमुख खगोलविदद्वारा	6.2	35.47053909301758
64f44936d5	29c22	प्रयोग सुरु गर्नुभयो	2.8	34.16865921020508
bef2d53ef9	b581f	प्रर्दशन सहित यो	2.4	34.493900299072266
8fe8bc9521	01cf0	प्रवृत्ति गौण भएपछि	3.4	34.697898864746094
15d7a4ad7e	59e9e	प्रवेश गरी लेख्नुहोस्	3.6	38.29754638671875
460ea0a679	dd9b6	प्रवेश पाउन सफल भए	2.3	49.96397018432617
83d503215a	73b5e	प्रवेशले केही हल्लाखल्ला	6.3	18.620864868164062
b4f038225e	3867c	प्रशस्तै मात्रामा पाइन्छ	2.6	41.92897033691406
4f8fad793b	7070f	प्रशासनको केन्द्र हो	4.0	52.62809371948242
6be099334c	29c22	प्रशिक्षकलाई सेन्सेई	4.9	17.179752349853516
c068a5b62b	57449	प्रशिक्षार्थी सेफको रूपमा	4.6	23.61776351928711
9aca1b81b4	96ad5	प्रशिद्ध साहित्यकार हुन्	2.9	30.49402236938477
940f79fa0e	01cf0	प्रशंसनीय हुँदा हुँदै	3.7	39.51579284667969
28d9a66651	ef6a0	प्रसङ्ग पनि छन्	2.6	44.111419677734375
451fde5cba	89bd3	प्रसन्नतामा बदल्न सकिन्छ	4.3	22.045299530029297
e77935d7aa	44903	प्रसाद चढाएर	2.7	42.42327880859375
e176702193	c359d	प्रसिद्ध छन्	2.7	40.05696868896485
152a3ac499	44903	प्रसिद्ध तीर्थ क्षेत्र	3.3	23.283594131469727
71346d2c7e	a3f4a	प्रसिद्ध थुप्रै निजी	5.1	24.60089492797852
eef9a74e99	7470e	प्रसिद्ध दरवारहरू	3.5	36.94047164916992
be4a5fcbf1	d241a	प्रसिद्ध नेपाली कृति हो	3.2	30.926000595092773
0aa671d2c1	c7f92	प्रसिद्ध नेपाली चलचित्र	2.3	44.6888427734375
d2bebc8a84	93014	प्रसिद्ध रिडी खोलाको	3.2	41.33924865722656
c044f0c39c	b581f	प्रस्तावहरूको मस्यौदा	3.9	22.93514633178711
38e24ef8d4	73b5e	प्रस्तावित गरेको थियो	4.0	36.61691665649414
197ca61a88	dd9b6	प्रस्तुत गरेको छ	3.5	39.27566909790039
c620db06b8	ef6a0	प्रस्तुतिलाई पनि	2.4	50.77350234985352
930f1a36d5	b581f	प्रस्तोता र भारतीय	3.2	43.34722137451172
83eeed9c8d	44903	प्रस्थान आदि समयानुसार	3.6	27.53412437438965
ef38a092a1	0a094	प्रहरी हिरासतमा मारियो	4.6	40.01531982421875
98577c6fbe	c359d	प्रहार गरिन्छ	3.5	24.24264907836914
64cd189879	cb74d	प्राकृतिक प्रकोप	3.2	30.008331298828125
09db8aef18	b581f	प्राकृतिक रूपले	2.0	45.03403091430664
7664320ff2	0b298	प्राकृतिक वा अप्राकृतिक	2.4	46.48392105102539
e83be11e88	7070f	प्राकृतिक सुन्दरताको साथसाथै वातावरण सुखद पनि हुन्छ।	5.7	44.13140869140625
00d28aedff	29c22	प्राक्टिस दौरेका	3.7	16.051748275756836
6bbb8bf795	bdfe3	प्रागैतिहासिक सरीसृपसँग जोडिएका	7.2	33.83903121948242
bb1932fd2d	ef6a0	प्राग्ऐतिहासिक नै हो	4.9	43.764923095703125
94e975beff	0a094	प्राङ्गणमा शिलाको बसाहाको	5.5	46.31804656982422
510d7d9f34	c359d	प्राचीन कालमा पर्याप्त	3.4	36.10089492797852
008f2e2b4e	dd9b6	प्राचीन कालमा यहाँ	2.6	38.52212524414063
8f46318fa1	ef6a0	प्राचीन कालमा यहाँ	2.7	48.82426834106445
68f6312765	57449	प्राथमिक एउटा निम्न	3.3	30.972097396850582
bad3c16a15	b581f	प्राथमिक विद्यालयबाट उनको	6.0	41.12041091918945
050a1e2d4e	93014	प्राथमिक विद्यालयहरू छन्	3.7	22.78954315185547
4436d5ab9d	bdfe3	प्राधिकरणद्वारा सञ्चालित	4.6	29.45079040527344
e23305cc3e	0a094	प्रान्त आदी बनेका छन्	4.3	34.91868209838867
9f6146b584	0a094	प्रान्तको लेखसित	3.6	32.23970413208008
aeb1521b30	a5793	प्राप्त कुल भोटको	4.7	16.72603416442871
2afd5017a0	d241a	प्राप्त कैदी मार्कस	3.7	23.3162841796875
5f09a88b88	93014	प्राप्त गर्छ	3.1	33.55694580078125
6ee284086d	29c22	प्राप्त गर्न नसकेर	2.8	31.512353897094727
0792d76550	a3f4a	प्राप्त गर्ने	2.5	27.97598648071289
520d5a1d1a	a3f4a	प्राप्त गर्ने अधिकारमा	3.0	30.419198989868164
19829b497b	44903	प्राप्त गर्ने विचार	3.3	31.63249969482422
1db5a032b8	dd9b6	प्राप्त पुर्ख्यौली सम्पत्ति	3.9	43.4749755859375
54ebc87f7e	0a094	प्राप्त भयो	2.4	38.5103645324707
ee158d94e9	7470e	प्राप्त हुने कुरा	3.7	36.41815185546875
df0439e6d8	a5793	प्राय प्रचलित छ	4.0	48.75866317749024
27289c3c27	c359d	प्राय बडादशैँको नवमीमा	3.3	42.963138580322266
34a6dc3d20	73b5e	प्रायोजक हो उसको	6.9	31.267621994018555
52213c78cb	44903	प्रायोजन गरेको छ	3.1	32.018489837646484
c6fcc01559	7470e	प्रायोजन नपाएर	3.9	33.012088775634766
72dc49a93b	93014	प्रारम्भ भयो र मुक्त	3.3	37.67251586914063
2c7965c75e	7470e	प्रिन्सिपल अफ सर्जरी	4.9	28.36089134216309
db9919fbb4	c359d	प्रेम भक्ति र मानिसको	3.1	37.897403717041016
816c952b3f	96ad5	प्रेमराज पराजुली हुनुहुन्थ्यो	3.6	37.24126434326172
aeaebdcc85	d241a	प्रेरणाका श्रोत हुन्	3.5	35.7740364074707
26f9c43deb	0a094	प्रेरित हो	3.2	39.58011245727539
b466ee63f8	c359d	प्रोग्रामलाई माथि उठाएको	3.6	42.35809326171875
52c12f49a1	af5f6	प्रोटिन शक्ति कुपोषण	4.4	34.615501403808594
89563e29ae	0a094	प्रोफेसर मुलरको	4.1	32.267189025878906
7ae78ceb0e	c359d	फड्को मारेको छ	3.0	35.90267562866211
def533c4ed	7470e	फरक वनस्पति हो	3.4	28.1692008972168
48cbacaf98	59e9e	फरक हुन सक्छ	2.8	38.61881637573242
c8ae87d629	0a094	फर्काएका थिए	2.3	35.63142776489258
cb867be3eb	89bd3	फर्किएका मेन्जीस एक	3.6	15.966300964355469
c4fc3c6fc1	89bd3	फर्केपछि नेपाली कला	3.2	16.98383331298828
ea95b16785	44903	फल काँचोमा हरियो	2.9	34.88551712036133
0b23b6598f	29c22	फल प्राप्त हुन्छ	3.0	35.48370742797852
4d2bb1b167	c7f92	फलमा खनिजको सङ्ख्या	2.9	36.92308044433594
9244c3c390	93014	फलमा साइटिक	3.5	38.77444076538086
70de8e9a0c	73b5e	फलस्वरूप कहिले पृथ्वीको छायाँ चन्द्रमामा र कहिले चन्द्रमाको छायाँ पृथ्वीमा पर्छ।	10.8	26.71806526184082
21d47065fc	93014	फलस्वरूप विष्णु धनुषको	3.2	48.65464019775391
32bc789f8b	73b5e	फसलोको आकार उत्पादन	6.0	28.95355033874512
18b0f9aa2e	7470e	फाइदा गर्दछ	2.7	40.81412887573242
5003f2178a	0a094	फाउल भनिन्छ किनभने	4.3	32.12831115722656
4536c45853	ca98b	फारसी भाषाको अफगानी	5.5	17.720273971557617
e05601db50	ef6a0	फाँट दुवैमा प्रचण्डकै	4.1	48.01535034179688
dfd5825daf	b581f	फाँटलाई जाई सयपत्री	3.2	37.12641525268555
67793e8b43	89bd3	फिटको उचाइमा छ	2.5	21.90676498413086
3adaf61026	89bd3	फिर्ता अभिनयको लागि	3.4	18.30678939819336
6aab5a38fb	57449	फिर्ता देऊ	2.3	28.97222137451172
d362ccd45f	e8f71	फिर्ता बोलाइयो राष्ट्रिय	2.7	31.10079574584961
07df511faf	e8f71	फिर्ता लिएका थिए	2.8	25.09334373474121
927b3dab52	cb74d	फिर्ती भएको थियो	3.0	34.95991516113281
dba776d643	44903	फिल्आमाकन न्यू	4.6	26.558109283447266
452d82bfc5	cb74d	फिल्डमा खेल्नुभयो	3.6	32.532798767089844
94e4c4cc89	bdfe3	फिल्म खिचिएको थियो	4.3	37.21647644042969
0ecabf8dd7	73b5e	फुट सम्म पनि	3.9	18.4243278503418
bfabca77b1	44903	फुटेको इतिहासविद् हरिकान्तलाल	4.8	34.162620544433594
6b6f828d91	bdfe3	फुर्सदमा घुम्न	4.1	33.71662902832031
6d084f4b1a	93014	फुल त्यसपछि क्रमश	3.5	44.57833862304688
17fcf88fc7	01cf0	फुल्काहीको जनसङ्ख्या छ	4.6	36.44755172729492
abe3025512	dd9b6	फुल्ने हुनाले यसलाई	2.5	27.78487205505371
9455c79084	b581f	फूर्तिफार्ती गरेर आयो	3.2	39.03423690795898
29a1982405	93014	फूलबारीको सृष्टि गरे	3.8	28.36004638671875
a8d9ba38a7	93014	फेन्सिङ खेल भनिन्छ	3.5	35.2343635559082
e0913c0416	7070f	फेरि त्यसपछि इन्डिया	3.8	45.55148315429688
1d2e05f5a5	a5793	फेरि त्यसलाई मेटि	3.4	31.59195899963379
9755f02acc	c359d	फेरि त्यसलाई मेटी	2.4	33.32575607299805
5d1ea4d619	c7f92	फेरि सजदामा झर्छ	5.0	23.658876419067383
c4a2dbd65d	89bd3	फेरिसद्वारा लिखित पटकथाको	7.8	18.453611373901367
11d018a446	b581f	फेरि सानो आन्द्रामा	2.4	34.625457763671875
b3c440e83b	7070f	फेला परेका थिए	3.3	49.61651611328125
13a7ff82a2	ef6a0	फेसबुक र ट्विटर	3.1	40.05158996582031
1045a826bc	ef6a0	फैलिएको छ	1.9	44.424949645996094
48a6e9ac27	93014	फैलेको यो कुराको	4.1	42.9599723815918
2d1f9835c3	3867c	फोकल पर्सन तोकियोस्	3.0	16.74750518798828
36124f9763	c359d	फोडेफुंसी तथा बलतोडमा	4.7	32.24788284301758
32fc201fbd	e8f71	फोन्दोन्ग मठ अन्तर्राष्ट्रिय	6.8	29.85078811645508
